0, 1000.0, 1000.0
1, 1000.0, 1000.0
2, 897.2, 897.2
3, 975.2, 975.2
4, 1000.0, 1000.0
5, 720.6, 720.6
6, 1000.0, 1000.0
7, 1000.0, 1000.0
8, 1000.0, 1000.0
9, 881.2, 881.2
10, 1000.0, 1000.0
11, 998.8, 998.8
12, 1000.0, 1000.0
13, 1000.0, 1000.0
14, 1000.0, 1000.0
15, 977.6, 977.6
16, 985.2, 985.2
17, 1000.0, 1000.0
18, 1000.0, 1000.0
19, 771.4, 771.4
20, 997.6, 997.6
21, 1000.0, 1000.0
22, 810.8, 810.8
23, 1000.0, 1000.0
24, 1000.0, 1000.0
25, 933.4, 933.4
26, 900.4, 900.4
27, 859.0, 859.0
28, 1000.0, 1000.0
29, 901.6, 901.6
30, 881.4, 881.4
31, 828.4, 828.4
32, 1000.0, 1000.0
33, 1000.0, 1000.0
34, 1000.0, 1000.0
35, 1000.0, 1000.0
36, 1000.0, 1000.0
37, 1000.0, 1000.0
38, 1000.0, 1000.0
39, 1000.0, 1000.0
40, 1000.0, 1000.0
41, 855.8, 855.8
42, 910.4, 910.4
43, 1000.0, 1000.0
44, 741.4, 741.4
45, 874.8, 874.8
46, 813.2, 813.2
47, 837.6, 837.6
48, 901.8, 901.8
49, 820.0, 820.0
50, 888.2, 888.2
51, 1000.0, 1000.0
52, 984.0, 984.0
53, 1000.0, 1000.0
54, 1000.0, 1000.0
55, 952.4, 952.4
56, 956.4, 956.4
57, 846.2, 846.2
58, 1000.0, 1000.0
59, 842.8, 842.8
60, 847.2, 847.2
61, 803.6, 803.6
62, 897.6, 897.6
63, 934.8, 934.8
64, 556.6, 556.6
65, 826.8, 826.8
66, 914.0, 914.0
67, 678.8, 678.8
68, 1000.0, 1000.0
69, 944.0, 944.0
70, 1000.0, 1000.0
71, 792.2, 792.2
72, 834.8, 834.8
73, 898.8, 898.8
74, 1000.0, 1000.0
75, 876.0, 876.0
76, 1000.0, 1000.0
77, 747.8, 747.8
78, 701.4, 701.4
79, 755.0, 755.0
80, 693.8, 693.8
81, 560.6, 560.6
82, 706.8, 706.8
83, 858.8, 858.8
84, 1000.0, 1000.0
85, 1000.0, 1000.0
86, 1000.0, 1000.0
87, 1000.0, 1000.0
88, 1000.0, 1000.0
89, 1000.0, 1000.0
90, 1000.0, 1000.0
91, 1000.0, 1000.0
92, 1000.0, 1000.0
93, 1000.0, 1000.0
94, 1000.0, 1000.0
95, 1000.0, 1000.0
96, 1000.0, 1000.0
97, 1000.0, 1000.0
98, 1000.0, 1000.0
99, 955.0, 955.0
100, 1000.0, 1000.0
101, 1000.0, 1000.0
102, 905.8, 905.8
103, 864.8, 864.8
104, 1000.0, 1000.0
105, 1000.0, 1000.0
106, 887.2, 887.2
107, 1000.0, 1000.0
108, 1000.0, 1000.0
109, 1000.0, 1000.0
110, 1000.0, 1000.0
111, 1000.0, 1000.0
112, 1000.0, 1000.0
113, 1000.0, 1000.0
114, 1000.0, 1000.0
115, 1000.0, 1000.0
116, 1000.0, 1000.0
117, 1000.0, 1000.0
118, 1000.0, 1000.0
119, 812.8, 812.8
120, 1000.0, 1000.0
121, 1000.0, 1000.0
122, 1000.0, 1000.0
123, 1000.0, 1000.0
124, 1000.0, 1000.0
125, 1000.0, 1000.0
126, 768.6, 768.6
127, 1000.0, 1000.0
128, 1000.0, 1000.0
129, 1000.0, 1000.0
130, 1000.0, 1000.0
131, 821.4, 821.4
132, 751.2, 751.2
133, 1000.0, 1000.0
134, 1000.0, 1000.0
135, 1000.0, 1000.0
136, 1000.0, 1000.0
137, 1000.0, 1000.0
138, 1000.0, 1000.0
139, 1000.0, 1000.0
140, 1000.0, 1000.0
141, 1000.0, 1000.0
142, 1000.0, 1000.0
143, 1000.0, 1000.0
144, 870.8, 870.8
145, 1000.0, 1000.0
146, 880.4, 880.4
147, 1000.0, 1000.0
148, 1000.0, 1000.0
149, 913.6, 913.6
150, 1000.0, 1000.0
151, 1000.0, 1000.0
152, 1000.0, 1000.0
153, 1000.0, 1000.0
154, 887.4, 887.4
155, 1000.0, 1000.0
156, 923.2, 923.2
157, 924.2, 924.2
158, 1000.0, 1000.0
159, 813.2, 813.2
160, 988.0, 988.0
161, 883.2, 883.2
162, 1000.0, 1000.0
163, 852.2, 852.2
164, 1000.0, 1000.0
165, 1000.0, 1000.0
166, 1000.0, 1000.0
167, 1000.0, 1000.0
168, 1000.0, 1000.0
169, 1000.0, 1000.0
170, 1000.0, 1000.0
171, 930.6, 930.6
172, 1000.0, 1000.0
173, 943.2, 943.2
174, 862.6, 862.6
175, 730.2, 730.2
176, 1000.0, 1000.0
177, 1000.0, 1000.0
178, 1000.0, 1000.0
179, 1000.0, 1000.0
180, 1000.0, 1000.0
181, 1000.0, 1000.0
182, 1000.0, 1000.0
183, 1000.0, 1000.0
184, 1000.0, 1000.0
185, 1000.0, 1000.0
186, 1000.0, 1000.0
187, 844.4, 844.4
188, 1000.0, 1000.0
189, 1000.0, 1000.0
190, 1000.0, 1000.0
191, 1000.0, 1000.0
192, 1000.0, 1000.0
193, 1000.0, 1000.0
194, 1000.0, 1000.0
195, 1000.0, 1000.0
196, 951.8, 951.8
197, 866.8, 866.8
198, 1000.0, 1000.0
199, 855.0, 855.0
200, 807.6, 807.6
