0, 778.4, 778.4
1, 723.8, 723.8
2, 526.8, 526.8
3, 843.2, 843.2
4, 690.4, 690.4
5, 238.8, 238.8
6, 948.6, 948.6
7, 384.6, 384.6
8, 652.0, 652.0
9, 906.4, 906.4
10, 808.6, 808.6
11, 419.8, 419.8
12, 392.2, 392.2
13, 462.6, 462.6
14, 828.2, 828.2
15, 653.2, 653.2
16, 672.0, 672.0
17, 834.8, 834.8
18, 672.2, 672.2
19, 597.0, 597.0
20, 807.4, 807.4
21, 463.8, 463.8
22, 672.6, 672.6
23, 406.6, 406.6
24, 212.8, 212.8
25, 203.2, 203.2
26, 168.0, 168.0
27, 153.0, 153.0
28, 156.8, 156.8
29, 211.0, 211.0
30, 207.2, 207.2
31, 227.6, 227.6
32, 266.2, 266.2
33, 219.8, 219.8
34, 197.4, 197.4
35, 276.8, 276.8
36, 213.8, 213.8
37, 301.6, 301.6
38, 327.6, 327.6
39, 202.4, 202.4
40, 220.4, 220.4
41, 202.8, 202.8
42, 238.0, 238.0
43, 248.6, 248.6
44, 804.6, 804.6
45, 328.8, 328.8
46, 613.4, 613.4
47, 925.6, 925.6
48, 411.8, 411.8
49, 1000.0, 1000.0
50, 1000.0, 1000.0
51, 965.6, 965.6
52, 757.2, 757.2
53, 545.0, 545.0
54, 350.4, 350.4
55, 203.8, 203.8
56, 225.0, 225.0
57, 155.2, 155.2
58, 275.4, 275.4
59, 196.0, 196.0
60, 148.8, 148.8
61, 157.4, 157.4
62, 152.2, 152.2
63, 186.6, 186.6
64, 181.8, 181.8
65, 141.6, 141.6
66, 161.0, 161.0
67, 116.4, 116.4
68, 169.2, 169.2
69, 285.6, 285.6
70, 214.0, 214.0
71, 168.4, 168.4
72, 186.6, 186.6
73, 228.2, 228.2
74, 200.8, 200.8
75, 228.2, 228.2
76, 193.6, 193.6
77, 189.6, 189.6
78, 165.6, 165.6
79, 197.0, 197.0
80, 220.2, 220.2
81, 188.4, 188.4
82, 102.2, 102.2
83, 305.4, 305.4
84, 267.0, 267.0
85, 547.0, 547.0
86, 505.0, 505.0
87, 285.8, 285.8
88, 714.4, 714.4
89, 686.6, 686.6
90, 646.8, 646.8
91, 572.8, 572.8
92, 866.6, 866.6
93, 1000.0, 1000.0
94, 933.4, 933.4
95, 507.2, 507.2
96, 627.8, 627.8
97, 948.6, 948.6
98, 887.4, 887.4
99, 744.0, 744.0
100, 444.2, 444.2
101, 271.0, 271.0
102, 407.2, 407.2
103, 364.6, 364.6
104, 294.4, 294.4
105, 257.0, 257.0
106, 428.2, 428.2
107, 523.2, 523.2
108, 612.8, 612.8
109, 603.4, 603.4
110, 774.4, 774.4
111, 272.6, 272.6
112, 272.0, 272.0
113, 209.6, 209.6
114, 204.8, 204.8
115, 171.6, 171.6
116, 165.6, 165.6
117, 177.2, 177.2
118, 135.0, 135.0
119, 163.6, 163.6
120, 224.8, 224.8
121, 199.2, 199.2
122, 261.0, 261.0
123, 186.8, 186.8
124, 276.8, 276.8
125, 279.2, 279.2
126, 273.6, 273.6
127, 201.4, 201.4
128, 273.4, 273.4
129, 233.4, 233.4
130, 186.0, 186.0
131, 144.4, 144.4
132, 217.4, 217.4
133, 299.2, 299.2
134, 252.8, 252.8
135, 239.2, 239.2
136, 345.6, 345.6
137, 344.2, 344.2
138, 314.0, 314.0
139, 269.0, 269.0
140, 648.2, 648.2
141, 354.6, 354.6
142, 650.0, 650.0
143, 453.4, 453.4
144, 859.4, 859.4
145, 480.8, 480.8
146, 550.0, 550.0
147, 872.0, 872.0
148, 611.2, 611.2
149, 430.6, 430.6
150, 491.6, 491.6
151, 453.0, 453.0
152, 489.4, 489.4
153, 759.6, 759.6
154, 323.8, 323.8
155, 263.6, 263.6
156, 211.8, 211.8
157, 177.4, 177.4
158, 188.8, 188.8
159, 248.6, 248.6
160, 262.2, 262.2
161, 326.2, 326.2
162, 321.6, 321.6
163, 374.2, 374.2
164, 463.8, 463.8
165, 364.0, 364.0
166, 494.0, 494.0
167, 618.0, 618.0
168, 676.4, 676.4
169, 413.4, 413.4
170, 629.0, 629.0
171, 316.4, 316.4
172, 711.2, 711.2
173, 785.8, 785.8
174, 815.8, 815.8
175, 1000.0, 1000.0
176, 939.6, 939.6
177, 1000.0, 1000.0
178, 1000.0, 1000.0
179, 820.0, 820.0
180, 1000.0, 1000.0
181, 1000.0, 1000.0
182, 1000.0, 1000.0
183, 1000.0, 1000.0
184, 1000.0, 1000.0
185, 1000.0, 1000.0
186, 1000.0, 1000.0
187, 794.0, 794.0
188, 973.0, 973.0
189, 1000.0, 1000.0
190, 967.8, 967.8
191, 981.0, 981.0
192, 717.6, 717.6
193, 911.2, 911.2
194, 986.8, 986.8
195, 915.0, 915.0
196, 787.8, 787.8
197, 732.0, 732.0
198, 884.4, 884.4
199, 957.2, 957.2
200, 816.4, 816.4
